ID,Target_Status
160623,Phase 1/2
75830,Approved
108340,Investigative
7239,Phase 2
31999,Investigative
27782,Phase 1
150111,Phase 1
27711,Phase 2
168616,Investigative
35817,Investigative
5567,Phase 3
146119,Phase 2
122760,Phase 2
27523,Approved
174052,Phase 2
167511,Approved
146284,Approved
161436,Phase 2
136480,Phase 2
161665,Discontinued in Phase 1
116918,Phase 2
50465,Approved
42161,Approved
96359,Discontinued in Phase 3
162484,Patented
109272,Phase 2
83366,Approved
33077,Phase 1
123632,Phase 3
144909,Approved
124001,Phase 3
19408,Approved
33939,Phase 2
182172,Phase 2
22263,Preclinical
137446,Approved
68809,Phase 2
83561,Approved
137758,Approved
78983,Discontinued in Phase 2
79747,Approved
128330,Approved
187233,Phase 1
191404,Approved
180371,Phase 3
47887,Approved
22940,Phase 2
134550,Phase 2/3
62732,Phase 2
86022,Investigative
48954,Approved
92355,Phase 2
99541,Phase 1
79348,Phase 1
21647,Approved
173443,Approved
191463,Approved
101601,Phase 3
152945,Approved
586,Investigative
5585,Investigative
87200,Discontinued in Phase 1
177352,Phase 2
191910,Approved
18516,Investigative
126352,Investigative
49432,Phase 2
184780,Phase 3
17404,Phase 2
111765,Discontinued in Phase 2
47917,Approved
109243,Phase 2
157927,Discontinued in Phase 1
109770,Investigative
60764,Phase 2
108463,Approved
27816,Phase 2
143512,Approved
7788,Phase 3
141887,Approved
161511,Phase 2
137948,Approved
17006,Investigative
125182,Phase 1
59915,Phase 1/2
49405,Approved
64363,Approved
189775,Phase 3
70825,Phase 1/2
60550,Approved
177519,Phase 1/2
35440,Approved
96152,Phase 2
30069,Approved
44507,Phase 3
170997,Approved
66955,Patented
7298,Phase 2
122998,Phase 1/2
184219,Phase 3
4088,Approved
172471,Approved
129213,Approved
70415,Phase 1
57989,Approved
11438,Approved
128701,Phase 2
169514,Phase 1
173500,Approved
61529,Discontinued in Phase 1
10357,Approved
8927,Phase 1/2
137553,Phase 1
64908,Approved
191874,Approved
90998,Approved
174355,Preregistration
123088,Phase 2
149930,Approved
80753,Approved
158643,Phase 2
81391,Approved
34604,Phase 2
144236,Approved
69638,Phase 3
98433,Phase 1/2
16141,Phase 1
9067,Investigative
120631,Phase 1
184528,Approved
55902,Approved
178987,Phase 1/2
172752,Discontinued in Phase 3
179354,Phase 2/3
81236,Approved
55751,Approved
20455,Terminated
101242,Phase 1
142192,Approved
73284,Approved
130155,Investigative
157111,Phase 2
136560,Approved
120190,Approved
118056,Approved
74194,Phase 2
62376,Phase 2
75553,Approved
92926,Investigative
129797,Discontinued in Phase 2
62044,Discontinued in Phase 3
65647,Phase 2
93315,Approved
180432,Phase 2
137648,Phase 1
125543,Approved
163909,Phase 3
24986,Phase 3
136303,Phase 2
21798,Phase 3
81393,Approved
167776,Approved
145759,Approved
139464,Approved
158477,Approved
105180,Phase 2
91006,Discontinued in Phase 1
187077,Phase 1
89237,Approved
61296,Investigative
187763,Phase 2
184248,Approved
146681,Phase 1
78462,Phase 2
15837,Investigative
125724,Approved
137160,Phase 2
41027,Approved
74342,Discontinued in Phase 1
178565,Phase 2
56902,Approved
50271,Approved
83401,Approved
56136,Approved
33166,Approved
146505,Approved
155026,Phase 2/3
79726,Phase 1
100658,Phase 1
96050,Phase 2
35101,Investigative
84863,Phase 1
127905,Approved
39420,Phase 2
62890,Investigative
60126,Phase 2
100177,Approved
160797,Phase 3
83973,Approved
11178,Approved
78805,Phase 2
150769,Discontinued in Phase 3
191940,Approved
181385,Phase 1
179212,Discontinued in Phase 1
170631,Phase 1
92839,Approved
33462,Approved
689,Phase 2
157554,Phase 2
73684,Approved
19285,Approved
103182,Approved
183480,Approved
55871,Approved
118955,Investigative
71080,Phase 2
144438,Approved
97468,Phase 2
125307,Phase 2
28332,Phase 2
131423,Approved
136947,Approved
178767,Investigative
87193,Discontinued in Phase 1
187111,Phase 1
42840,Phase 2
50767,Approved
100950,Approved
27535,Phase 1/2
90356,Approved
10579,Approved
139838,Approved
170527,Investigative
44467,Phase 3
93233,Phase 2
16673,Approved
91171,Approved
135405,Approved
180451,Phase 1
54541,Approved
68166,Phase 3
96686,Phase 2
76166,Approved
177941,Approved
18092,Application submitted
12676,Phase 3
65661,Phase 2
67220,Approved
134643,Approved
952,Approved
8728,Clinical trial
171059,Approved
23114,Phase 2
175095,Terminated
151811,Discontinued in Phase 2
29146,Phase 1
24626,Approved
157753,Approved
189738,Phase 3
2399,Phase 2
81219,Approved
50640,Approved
12740,Approved
22284,Phase 2
185775,Preclinical
60605,Approved
132124,Approved
119435,Phase 1
48582,Approved
64568,Approved
163503,Approved
116829,Approved
49118,Approved
62202,Phase 3
178860,Phase 2/3
77048,Approved
44837,Phase 2
42963,Preclinical
22685,Phase 3
92449,Phase 1
168164,Approved
73075,Investigative
116924,Phase 2
5185,Investigative
62833,Patented
90285,Approved
75511,Phase 2
166278,Investigative
65020,Phase 2
169873,Phase 2
147265,Approved
24004,Approved
166956,Approved
56620,Investigative
141836,Approved
41450,Phase 2
177087,Discontinued in Phase 1
151432,Phase 1
73873,Approved
87022,Phase 2
17277,Investigative
2061,Approved
45647,Phase 3
24394,Phase 2
121087,Phase 2
89169,Approved
70382,Phase 1
126926,Approved
75212,Discontinued in Phase 3
114497,Phase 1/2
94715,Approved
145074,Phase 1
128853,Approved
76731,Approved
133409,Approved
179864,Phase 2
144494,Approved
57368,Approved
34406,Phase 1
19312,Discontinued in Phase 2
117197,Phase 3
6654,Investigative
90838,Approved
119245,Approved
54936,Approved
97916,Phase 2
43674,Phase 3
151812,Discontinued in Phase 2
51406,Approved
120793,Discontinued in Phase 2
119447,Phase 1
190962,Phase 2
110463,Phase 3
110425,Investigative
31904,Approved
120363,Approved
61451,Approved
14197,Phase 1
6099,Phase 2
162417,Patented
125827,Investigative
180991,Phase 2
168824,Phase 2
157284,Investigative
43837,Phase 2
95996,Phase 2
104547,Phase 1
132688,Approved
63863,Approved
89229,Approved
179731,Approved
24014,Approved
88314,Approved
103100,Approved
19702,Phase 1
155939,Phase 2
54853,Phase 1/2
4142,Approved
65980,Discontinued in Phase 1
188179,Phase 3
13997,Phase 1
188866,Phase 3
15486,Phase 1
184327,Phase 3
45731,Phase 2
69656,Approved
144541,Approved
85489,Phase 1
90367,Approved
21255,Phase 1
183118,Approved
3692,Approved
37727,Phase 2
95522,Investigative
169390,Phase 1
45023,Phase 3
172173,Investigative
69882,Phase 2
113809,Phase 3
183356,Discontinued in Phase 1
42865,Approved
144170,Phase 1/2
133757,Investigative
186806,Phase 1
132201,Approved
68826,Investigative
39631,Terminated
79203,Phase 2
21520,Approved
176168,Terminated
150738,Phase 1
179263,Discontinued in Phase 1
158287,Approved
86387,Approved
120878,Phase 1
26339,Phase 2
52005,Approved
184228,Phase 3
131837,Approved
101367,Phase 2
187772,Phase 1
128336,Approved
126836,Phase 1
111512,Approved
77537,Investigative
4082,Investigative
154181,Approved
40691,Phase 2
120075,Approved
148962,Investigative
60681,Phase 2
68916,Phase 2
38255,Approved
100945,Terminated
33397,Approved
1115,Approved
137387,Phase 1
106104,Investigative
75001,Phase 1
124870,Approved
95650,Phase 2
184867,Phase 3
37521,Approved
57697,Approved
101951,Approved
175537,Approved
95742,Discontinued in Phase 1
40288,Phase 2
109742,Investigative
50771,Approved
109433,Approved
173448,Approved
114292,Phase 1
2506,Phase 1
182475,Phase 3
8424,Clinical trial
129123,Discontinued in Phase 2
155556,Approved
36036,Phase 2
130595,Phase 1
121091,Phase 1
150422,Investigative
37788,Phase 2
136206,Phase 1
151189,Approved
5885,Investigative
4748,Approved
101493,Discontinued in Phase 3
156369,Terminated
118678,Phase 3
81948,Approved
96115,Phase 2
127986,Phase 1
41865,Phase 2
177700,Phase 2
171443,Patented
89056,Approved
127188,Phase 3
15786,Phase 2
127023,Phase 3
7804,Approved
26130,Discontinued in Phase 3
125195,Investigative
48371,Approved
53541,Approved
117703,Approved
9805,Approved
95120,Approved
115030,Approved
13871,Approved
78486,Approved
23450,Approved
144127,Phase 1
96685,Phase 2
39401,Phase 2
37559,Phase 2
181338,Phase 1/2
41644,Patented
56309,Approved
60718,Approved
87224,Phase 2
125848,Investigative
179119,Phase 2
15018,Approved
102315,Discontinued in Phase 1
21203,Phase 2
188598,Approved
81829,Approved
114677,Discontinued in Phase 1
53955,Approved
65387,Phase 3
112650,Discontinued in Phase 2
97302,Phase 2
170109,Patented
53205,Approved
43073,Approved
6379,Investigative
172622,Discontinued in Phase 1
155431,Approved
111296,Phase 2
91015,Approved
160243,Phase 2
52922,Approved
132965,Approved
42431,Phase 1
106136,Terminated
10344,Approved
59382,Phase 2
78123,Approved
124276,Phase 1
31180,Phase 3
61599,Discontinued in Phase 1
20669,Phase 1
111813,Discontinued in Phase 2
137781,Phase 1
16863,Approved
27212,Discontinued in Phase 2
20870,Investigative
165271,Approved
167332,Approved
59934,Approved
106131,Phase 2
166595,Approved
154841,Phase 2
62146,Investigative
71185,Phase 2
177136,Phase 2a
98138,Phase 2
177683,Phase 2
79296,Phase 2
174927,Terminated
8831,Phase 1/2
150379,Approved
35572,Phase 1
164362,Phase 3
142450,Phase 2
103289,Approved
133946,Approved
115080,Phase 3
13462,Phase 1
89352,Approved
154665,Phase 2
44338,Phase 2
135817,Phase 2
177899,Approved
12372,Phase 1
38636,Investigative
120176,Approved
40329,Terminated
67441,Approved
169752,Phase 1
129925,Approved
109565,Approved
34874,Discontinued in Phase 1
102881,Phase 1
35982,Phase 2
174445,Approved
145726,Approved
67324,Approved
167838,Phase 1
49433,Phase 2
152504,Discontinued in Phase 2
189780,Approved
34899,Phase 2
120276,Approved
58283,Approved
144228,Approved
179768,Phase 2
94835,Approved
69226,Phase 2
5075,Approved
20590,Phase 2
77061,Approved
3979,Phase 1
67901,Approved
5704,Discontinued in Phase 2
94452,Phase 1/2
155792,Investigative
138966,Approved
54236,Approved
155724,Phase 2
184278,Phase 3
112725,Discontinued in Phase 2
21286,Phase 1
179519,Phase 2
74907,Phase 2
190353,Approved
177246,Phase 2
163110,Approved
175927,Approved
18007,Phase 2
46716,Approved
136021,Phase 1
33471,Discontinued in Phase 2
172263,Phase 1/2
180787,Phase 1
137216,Phase 2
78088,Approved
31465,Approved
2129,Discontinued in Phase 3
115699,Phase 1
178233,Phase 3
138862,Approved
67817,Approved
152268,Approved
28218,Phase 2
90973,Approved
71537,Investigative
1716,Approved
11974,Discontinued in Phase 2
187604,Phase 1
98833,Phase 2
38718,Phase 2
55060,Approved
191214,Phase 2
37739,Phase 3
128326,Approved
72491,Phase 1
1777,Approved
4346,Investigative
347,Investigative
151837,Phase 2/3
111455,Discontinued in Phase 2
142049,Approved
114422,Phase 2
133872,Approved
100610,Phase 2
22898,Approved
92947,Phase 2
128450,Approved
190880,Phase 2
1524,Approved
8168,Approved
168572,Discontinued in Phase 2
160498,Phase 2
189245,Phase 3
2239,Discontinued in Phase 2
125269,Investigative
27567,Phase 2
69038,Phase 2
19100,Investigative
33336,Approved
137780,Phase 1
135416,Approved
133115,Investigative
58246,Phase 2
22936,Discontinued in Phase 3
15130,Approved
161237,Approved
64779,Approved
147780,Approved
178015,Phase 2
7458,Phase 2
137019,Phase 2
36720,Phase 1
175361,Approved
177915,Approved
7280,Investigative
23626,Phase 2
179931,Approved
20056,Phase 1
22514,Phase 2
127515,Phase 1
131940,Approved
60638,Approved
187359,Preclinical
16997,Phase 1
148153,Investigative
63411,Approved
80382,Phase 1
79913,Phase 1
169235,Discontinued in Phase 2
97977,Phase 2
167302,Approved
92283,Phase 2
38598,Phase 1
159405,Approved
145802,Approved
72105,Phase 3
3573,Approved
71211,Phase 2
130465,Phase 2
146181,Approved
123344,Investigative
5832,Phase 2
48585,Approved
155493,Phase 2
18225,Phase 2
156938,Approved
36662,Phase 1
37244,Approved
1167,Investigative
34487,Phase 1
10259,Approved
79388,Phase 2
140756,Investigative
170534,Investigative
157658,Phase 2
88962,Approved
87119,Phase 2
136331,Phase 1
28397,Discontinued in Phase 2
185864,Phase 1
128846,Phase 2
152537,Approved
51147,Approved
150237,Phase 1
68802,Phase 1
6183,Phase 2
84597,Phase 1
164475,Approved
76983,Approved
88299,Phase 1/2
103333,Approved
124987,Approved
108634,Approved
52822,Approved
105151,Approved
67067,Patented
117939,Approved
175219,Approved
17208,Phase 2
48192,Approved
2228,Phase 2
45913,Phase 2
143032,Phase 2
97918,Phase 2
18104,Discontinued in Phase 2
77257,Approved
129370,Approved
135880,Phase 1
116947,Phase 2
10855,Phase 1
80944,Approved
81659,Phase 2
158250,Phase 3
93741,Phase 2
117932,Phase 3
9102,Approved
38568,Terminated
98049,Phase 2
16986,Phase 1
45653,Phase 3
13495,Phase 1
91395,Approved
77865,Phase 2
47803,Approved
137281,Phase 1
173791,Phase 1
31227,Approved
110073,Investigative
5009,Phase 2
62651,Approved
134011,Approved
180581,Phase 2
87355,Phase 1
111019,Phase 1/2
60975,Approved
85834,Phase 2
52457,Approved
12066,Phase 1
60678,Phase 2
40683,Investigative
120042,Approved
96835,Phase 2
186274,Phase 1
162736,Phase 1
168477,Phase 2
167021,Discontinued in Phase 1
138023,Approved
64853,Approved
135665,Phase 2
79211,Phase 2
10149,Approved
23266,Phase 2
84482,Phase 1/2
138186,Approved
127433,Approved
27441,Discontinued in Phase 2
59340,Phase 2
155665,Phase 3
68708,Discontinued in Phase 3
92747,Phase 2
97861,Phase 2
12567,Phase 1
74431,Phase 2
116059,Approved
93312,Approved
56333,Phase 2
1814,Approved
83211,Phase 3
190814,Approved
8673,Clinical trial
112191,Discontinued in Phase 3
62551,Phase 2
106289,Phase 1
78169,Phase 2
96076,Phase 2
158134,Discontinued in Phase 2
82556,Approved
51103,Phase 2
154087,Approved
153731,Phase 1
116657,Approved
116652,Approved
91637,Approved
71573,Investigative
98205,Phase 3
144088,Phase 1/2
66733,Patented
58856,Approved
56836,Approved
149919,Phase 1
93949,Phase 2
84183,Approved
113740,Discontinued in Phase 2
124211,Phase 2
67231,Phase 2
129706,Phase 2
14979,Phase 3
102274,Phase 2
72196,Investigative
145157,Phase 1
134506,Phase 2/3
86409,Phase 1
182045,Discontinued in Phase 2
86725,Phase 2
63510,Approved
33300,Approved
149620,Approved
109681,Approved
154936,Phase 2
168475,Phase 2
43340,Phase 3
124023,Phase 3
174922,Approved
191359,Approved
2651,Phase 2
191995,Approved
30755,Approved
191412,Phase 2
80493,Phase 1
107585,Discontinued in Phase 2
18828,Investigative
67269,Approved
19379,Discontinued in Phase 2
56997,Phase 2
49165,Approved
39142,Phase 2
605,Phase 2
162278,Phase 1
27358,Discontinued in Phase 2
147764,Approved
58500,Phase 2
125337,Investigative
135317,Approved
191974,Approved
8749,Approved
164442,Approved
128272,Phase 3
39654,Phase 1/2
111150,Discontinued in Phase 1
177709,Phase 2
83280,Approved
56275,Approved
108428,Patented
134702,Approved
40675,Discontinued in Phase 2
149415,Phase 2
65720,Phase 2
160737,Phase 3
55554,Approved
173888,Phase 1
50498,Approved
102389,Approved
32087,Phase 2
13978,Approved
175778,Approved
160768,Phase 3
70201,Phase 1
1189,Phase 2
162950,Approved
138628,Approved
170605,Phase 2
77232,Approved
37491,Phase 2
8677,Clinical trial
120626,Approved
133759,Approved
124917,Phase 2
39007,Phase 2
156054,Terminated
158020,Phase 2
58373,Phase 1/2
45651,Phase 3
83962,Terminated
13465,Phase 2
18083,Investigative
154533,Phase 2
175078,Approved
150524,Investigative
145260,Approved
2677,Phase 1
112350,Discontinued in Phase 2
105398,Discontinued in Phase 2
114259,Investigative
44995,Phase 2
81075,Phase 1
182655,Phase 1
98073,Phase 2
8423,Clinical trial
177126,Discontinued in Phase 1
36577,Phase 2
25468,Phase 2
142663,Phase 1/2
78770,Phase 3
97322,Phase 2
54307,Approved
109854,Approved
10863,Phase 1
153824,Phase 2
113075,Phase 2
87070,Phase 2
96289,Approved
10717,Approved
134637,Approved
36723,Approved
9406,Approved
37078,Phase 2
164239,Phase 1/2
190067,Phase 3
835,Approved
134298,Investigative
50088,Approved
2702,Phase 1
114636,Discontinued in Phase 1
150295,Investigative
70949,Phase 2
84934,Phase 1/2
25146,Phase 2
48058,Approved
