ID,Target_Status
105377,Phase 1
5088,Phase 1b/2a
91353,Approved (orphan drug)
101339,Phase 2/3
40271,Phase 1b
103740,Phase 1b
161092,Phase 0
144065,Phase 1/2
102504,Application submitted
128339,Phase 1/2a
191296,Approved
52815,Phase 1/2
62074,Discontinued in Phase 4
166476,Phase 1
48950,Phase 0
39020,Discontinued in Preregistration
176900,Phase 1b
71855,IND submitted
66336,Phase 1
28564,Investigative
72996,IND submitted
83768,Discontinued in Preregistration
133195,Discontinued in Preregistration
166003,Phase 1b/2a
159733,Phase 1b/2a
51209,Phase 4
84087,Discontinued in Preregistration
103236,Patented
149540,Discontinued in Phase 2/3
141446,Patented
175274,IND submitted
51099,Phase 1/2a
136318,Phase 1/2a
7512,Investigative
191416,Phase 2a
176079,Discontinued in Phase 3
30203,Phase 2
67347,Discontinued in Phase 1
18409,Phase 2
64142,Phase 1/2
43981,Phase 1/2a
77118,IND submitted
68763,Phase 2b
65611,Discontinued in Phase 4
82740,Discontinued in Phase 2/3
109569,Discontinued in Phase 1/2
147457,Phase 2
56908,Phase 1/2a
124462,Phase 1b
144186,Discontinued in Phase 1/2
62577,Discontinued in Phase 3
43980,Phase 1/2a
62738,Discontinued in Phase 3
144796,Discontinued in Phase 2
36646,Phase 1
182204,Phase 2a
13766,Phase 0
148027,Phase 1/2a
102983,IND submitted
161832,Investigative
89768,Phase 2a
185245,Discontinued in Phase 4
83143,Investigative
26856,Phase 0
48049,Phase 2
23328,Phase 2/3
2614,Phase 1
178213,Phase 2a
170082,IND submitted
111067,Phase 2
43137,Discontinued in Phase 2
115754,Phase 2a
119361,Discontinued in Phase 2/3
100221,Phase 1
118540,BLA submitted
161260,Discontinued in Phase 4
137234,Discontinued in Phase 2b
25057,Phase 2
41641,Phase 1
96269,Discontinued in Phase 3
92677,Phase 1b
31818,Discontinued in Phase 2b
91732,Clinical trial
51424,Phase 1b
88472,Patented
49941,Phase 0
150108,Phase 1b/2a
119366,Discontinued in Phase 2
156565,Preclinical
708,Phase 1
173504,Phase 1
39642,Discontinued in Phase 2
128002,Phase 1
114878,Clinical trial
81444,Phase 1b
131321,Patented
72801,Phase 2
95901,Discontinued in Preregistration
134495,Phase 1b
92761,Phase 1/2
10549,IND submitted
140251,BLA submitted
137305,Phase 2
166920,Discontinued in Phase 1/2
51508,Phase 1
56143,Phase 0
87198,Discontinued in Phase 1
181149,Phase 1b/2a
7334,Discontinued in Phase 2
145947,Phase 1b
34336,Phase 1
155926,Phase 1/2a
52549,Phase 0
19563,IND submitted
155195,Phase 1b/2a
139033,Discontinued in Phase 2
30255,Phase 1
44630,Phase 1/2a
50873,Phase 1b/2a
132630,Discontinued in Preregistration
108557,Phase 1b/2a
80916,Phase 2a
2853,Discontinued in Phase 3
151850,Phase 1
35383,Discontinued in Phase 4
11049,Phase 1
132536,Phase 1/2
125090,Approved
94564,Patented
118156,Phase 2b
169952,Phase 0
97901,Investigative
147142,Phase 1
111018,Phase 1
9548,Phase 2
41503,Phase 1b/2a
108150,Phase 1b
54242,Patented
105213,Phase 0
83310,IND submitted
180062,Discontinued in Preregistration
139971,BLA submitted
184599,BLA submitted
145198,Phase 1b/2a
103667,Phase 0
21494,Approved (orphan drug)
14078,Phase 1
137755,Phase 1/2a
53265,Discontinued in Preregistration
186418,Patented
143843,Discontinued in Phase 4
157869,IND submitted
160176,Phase 2b
162142,Investigative
28779,Phase 1b/2a
178249,Phase 2a
150244,Patented
171687,Discontinued in Phase 2
182313,Phase 3
57438,Investigative
4961,Phase 2a
74358,Phase 1/2a
18452,Phase 1
46005,Phase 1/2a
75997,Investigative
173662,Phase 1
126237,BLA submitted
102055,Application submitted
705,Phase 2b
20831,Registered
154035,Discontinued in Phase 2b
18005,Discontinued in Phase 3
75851,Phase 1b
168643,Phase 1/2
144731,Phase 1b
89860,Discontinued in Preregistration
22686,Phase 0
127187,Phase 1/2a
77429,Patented
119253,Phase 2
93812,Discontinued in Phase 2b
39908,Phase 1
165086,Phase 1/2a
64384,Approved
103598,Phase 1/2
180383,Phase 1
160049,Phase 2
112389,Phase 0
129767,Discontinued in Preregistration
164645,Phase 1/2
48652,Phase 1
86564,Phase 1/2
96206,Discontinued in Phase 1/2
124565,Patented
9888,Phase 1/2
121033,Phase 2a
47818,Phase 1b
94870,Phase 1/2a
118751,Phase 2a
190018,Phase 1b
95001,Phase 1b
58869,Phase 1b/2a
85265,Discontinued in Phase 2b
62269,Phase 1b
127404,Phase 1
144654,Discontinued in Phase 4
171091,Patented
27306,Phase 1/2a
36110,Phase 2/3
30009,Discontinued in Phase 2/3
160681,Phase 1
47052,Phase 1
124942,Phase 1/2
91861,Discontinued in Phase 1
73187,Phase 1b
81635,Approved
94852,Patented
127391,Discontinued in Preregistration
45423,Phase 2/3
167428,Discontinued in Phase 1/2
181029,Phase 1/2
137835,Investigative
126208,Discontinued in Phase 3
58146,Phase 0
86997,Discontinued in Phase 3
75981,Phase 1b
124624,Phase 0
44188,Phase 1/2a
181291,Phase 1
12723,Phase 1
71492,Phase 1/2
56585,Phase 2
124949,Discontinued in Phase 4
130135,Phase 2/3
64503,Approved (orphan drug)
122058,IND submitted
131304,Phase 1/2
152992,Investigative
10,Discontinued in Phase 1/2
31394,IND submitted
61077,Investigative
141191,IND submitted
176743,Phase 2
161814,Investigative
151145,Phase 1b/2a
121477,Discontinued in Phase 1/2
184813,Phase 1/2
185132,Discontinued in Phase 4
95236,Patented
133052,Discontinued in Phase 3
32621,Patented
37349,Phase 1
102370,Phase 1/2a
48297,Phase 2
179795,Phase 1/2a
25122,Discontinued in Phase 2/3
32066,Phase 1b/2a
5119,Preregistration
63850,Clinical trial
113399,Phase 1b/2a
163754,Investigative
41612,Phase 1
93930,Phase 2a
176128,Phase 2b
158644,Discontinued in Phase 1
40920,Approved
42159,Phase 0
116136,Phase 2
104904,Phase 1b
181584,Phase 1
143133,Phase 2
179563,Phase 1/2
84143,Phase 1/2a
43771,Phase 1/2a
174518,IND submitted
81163,Discontinued in Phase 1
81587,Approved
13880,Phase 1
9688,Discontinued in Preregistration
172199,Investigative
5232,Phase 1b/2a
191893,Patented
168051,Phase 1b
141909,Patented
116332,Investigative
185605,Phase 0
54489,Discontinued in Preregistration
16987,Phase 1
170899,IND submitted
165533,Discontinued in Phase 4
130447,Phase 1/2a
13028,Phase 1
108025,Investigative
22314,IND submitted
127523,Discontinued in Preregistration
68044,Phase 1
27852,Phase 1
162553,Patented
182998,Discontinued in Phase 4
120221,Discontinued in Phase 2
55134,Patented
180361,Phase 1/2a
152273,Phase 2
143208,Phase 1b/2a
108082,Phase 2
53400,Discontinued in Phase 3
167717,Discontinued in Preregistration
77354,Phase 1b
39844,Discontinued in Phase 2b
97784,Phase 2
11927,Phase 1
40547,Phase 2/3
15833,Phase 1
112711,Discontinued in Phase 2
20048,Phase 0
132088,Phase 1/2
113274,Discontinued in Phase 1
44721,Phase 2/3
126807,Phase 1/2
30370,Phase 0
96873,Phase 1/2
178723,Phase 2a
142069,Discontinued in Preregistration
98256,Discontinued in Phase 2b
182059,Phase 2
92662,Phase 1/2
134231,Patented
73042,Phase 0
95248,Patented
84035,IND submitted
77366,IND submitted
63699,Approved (orphan drug)
182732,Phase 1
80258,BLA submitted
104554,Phase 0
158347,Phase 1b/2a
102099,Phase 1b
184196,Discontinued in Phase 4
79376,Phase 2a
159943,Phase 1b/2a
183045,Discontinued in Phase 2b
56812,Phase 1
31126,Investigative
29252,Phase 4
6073,Phase 4
19746,Phase 1
171479,Discontinued in Phase 2
152892,Investigative
73573,Phase 1b/2a
119502,Patented
74709,Phase 1/2a
23348,Phase 2
189280,IND submitted
147070,Phase 1b/2a
147374,Phase 2b
132082,Phase 1/2
104557,Investigative
3327,Phase 1b
126960,Discontinued in Phase 2b
34153,Patented
98600,Discontinued in Phase 2
22554,Phase 1/2a
80311,Phase 2
145786,Phase 2b
114595,Discontinued in Phase 1
187659,Phase 0
78746,Phase 3
21692,Phase 1/2
91579,Discontinued in Phase 1
175759,Phase 1
109379,Discontinued in Preregistration
128819,Discontinued in Preregistration
55471,Phase 1/2a
69899,Phase 1
27006,Phase 1b
156196,Phase 1/2a
80300,Phase 2a
181755,Phase 2a
145749,Phase 1b
79578,Phase 1b/2a
9545,Patented
51368,Discontinued in Phase 2b
57284,Phase 1
24983,Phase 2
89934,Phase 2/3
92575,Clinical trial
74554,Discontinued in Phase 4
96374,Phase 2b
15082,Phase 1/2
49574,Discontinued in Preregistration
100732,Phase 1b
128552,Phase 0
97138,Phase 1b
189043,IND submitted
51637,Discontinued in Phase 2/3
167540,Phase 1/2a
52091,Discontinued in Preregistration
173112,Phase 1b
35768,Phase 1/2
50144,Discontinued in Phase 2b
73001,IND submitted
29553,Phase 1b/2a
67989,Phase 2b
27621,Phase 1/2
132786,Phase 1b/2a
177015,Phase 1/2
176138,IND submitted
59774,Discontinued in Phase 3
140495,Phase 2a
163007,Discontinued in Phase 1/2
88455,Phase 1
142109,Discontinued in Phase 2b
62703,Phase 1b
99099,Phase 1
11356,Discontinued in Phase 2b
131862,Phase 1b/2a
183633,Phase 1/2
92479,Phase 4
55531,Phase 0
138913,Clinical trial
136228,IND submitted
154314,Investigative
186853,Phase 2/3
78949,Phase 2a
147173,Discontinued in Phase 2
43104,Discontinued in Phase 1/2
188934,Approved (orphan drug)
157020,Approved (orphan drug)
50960,Discontinued in Phase 2b
115983,Approved (orphan drug)
85896,Discontinued in Preregistration
62479,Discontinued in Phase 4
153873,Discontinued in Phase 2/3
182040,Phase 1/2a
151772,Phase 1
103748,Phase 1b
99393,Phase 1
4393,IND submitted
107999,Discontinued in Phase 1/2
79271,Phase 0
54699,Discontinued in Phase 2b
51774,Discontinued in Phase 2b
2117,Phase 2b
109170,Phase 1/2a
31,Phase 2
177751,Approved
101056,Investigative
71847,Phase 1b
53642,Phase 0
106807,Phase 0
122466,Phase 0
166048,Phase 1b
139283,BLA submitted
177752,Phase 1/2a
51437,Phase 0
172023,Discontinued in Phase 2
29254,Phase 4
145237,Phase 1b/2a
21342,Patented
138155,Approved (orphan drug)
156632,Clinical trial
76689,Phase 0
37932,Phase 1/2a
152889,Phase 1b/2a
13165,Phase 1/2a
46787,Phase 1/2
54312,Discontinued in Preregistration
21355,Phase 2
66732,Phase 1/2a
138425,BLA submitted
70963,Discontinued in Phase 3
29342,Phase 1b/2a
64643,Phase 1b/2a
141884,Patented
123369,Phase 1/2
65827,Preregistration
171108,Phase 0
120701,Discontinued in Phase 2
130856,Discontinued in Phase 2b
44242,Phase 2/3
93761,Phase 2
165008,Phase 1
59597,Phase 1b/2a
20990,Phase 1
81711,Phase 1
71729,Investigative
154012,Phase 2/3
88885,Phase 1/2a
36805,Discontinued in Phase 1
161235,Discontinued in Phase 1/2
379,Discontinued in Phase 2/3
106233,Phase 1/2a
140548,Patented
136919,Phase 1b/2a
74160,Discontinued in Phase 4
165430,Patented
144023,Investigative
31235,Phase 1
106883,Phase 2b
47367,Phase 0
53324,Phase 1b
137679,Investigative
39598,Phase 2
11935,Phase 1/2a
75700,Discontinued in Phase 1/2
3006,Phase 1/2a
96356,Phase 1b/2a
37287,Phase 2a
132868,Discontinued in Phase 1/2
87108,Patented
190121,Phase 2/3
50743,Phase 1/2a
17704,Phase 0
132920,Phase 0
21503,Patented
57607,Phase 1
5139,Investigative
97118,Phase 1b
134279,Phase 1
100787,Phase 1/2
127134,Phase 1/2
188511,Phase 1/2
61766,Discontinued in Preregistration
184921,Phase 1/2
132401,Discontinued in Phase 4
45296,Phase 2/3
80417,Discontinued in Phase 2
106916,Phase 0
18270,Phase 1/2
38345,Discontinued in Preregistration
52340,Discontinued in Preregistration
168881,Clinical trial
94532,Discontinued in Phase 1
67967,Phase 0
160387,Phase 3
127812,Discontinued in Phase 3
160129,Phase 1b/2a
163987,Phase 1
60849,Phase 1b/2a
186688,Patented
126720,Phase 1
117383,Discontinued in Phase 1
3300,Phase 1/2a
38405,Phase 1
42371,Discontinued in Phase 1
136798,Discontinued in Phase 2/3
134969,Phase 0
144756,Phase 1
137540,BLA submitted
1097,Phase 0
150021,Discontinued in Phase 2
13130,Phase 1b/2a
37018,Phase 1b/2a
140439,Phase 2/3
48781,Discontinued in Phase 2/3
189023,Phase 2b
186161,Patented
92092,Discontinued in Phase 2
119823,Approved (orphan drug)
36207,Discontinued in Phase 1
14314,Phase 1/2
158520,Phase 2b
90414,Phase 1b
39371,Phase 1b
179605,Discontinued in Phase 1
149301,Phase 1b
160391,Phase 2a
167623,Phase 1/2a
27837,Phase 2
34887,Patented
38539,Phase 0
125561,IND submitted
149519,Phase 2b
97160,Phase 1/2a
179317,Discontinued in Phase 2/3
144080,Phase 1/2
44098,Phase 2/3
118107,Phase 1/2a
2657,Phase 1b
44808,Phase 2/3
52441,Phase 1b
52192,Discontinued in Phase 4
113597,Patented
101526,Phase 1
37367,Discontinued in Phase 3
74946,Phase 1/2
155617,Patented
141328,Phase 2/3
20203,Clinical trial
56661,Phase 2
91302,Approved
43497,Phase 2/3
172744,Investigative
185082,Phase 0
51748,Phase 1/2a
116289,Phase 1/2a
172308,Phase 0
55244,Discontinued in Phase 2b
166924,Discontinued in Phase 1/2
153030,Phase 0
143679,Phase 1/2
14548,Phase 1
48160,Phase 1b
83488,Phase 1
168931,Discontinued in Phase 1/2
102859,IND submitted
73527,Clinical trial
11533,Phase 1/2
153199,Discontinued in Phase 3
110501,Phase 3
164119,Phase 2/3
139514,Phase 1/2a
108719,Patented
83570,Phase 0
170876,Phase 0
87705,Phase 1/2
65088,Phase 1b/2a
178055,Phase 1
168713,Discontinued in Phase 1/2
130900,Discontinued in Preregistration
162827,IND submitted
62200,Phase 2/3
67793,Discontinued in Phase 2
77612,IND submitted
177170,Phase 1/2
144154,Phase 1/2
161366,Discontinued in Phase 1/2
96558,Phase 1b/2a
86206,Phase 0
75674,Discontinued in Phase 1/2
56748,Discontinued in Phase 3
133395,Approved
84081,Phase 1
107184,Phase 1/2a
155880,Discontinued in Phase 4
58748,Phase 1/2a
81209,Clinical trial
17669,Phase 0
116813,Phase 1
116418,Discontinued in Phase 2/3
46416,Discontinued in Phase 4
132617,Discontinued in Phase 1/2
94575,Patented
16820,Phase 1/2a
26902,Phase 1b
86585,Phase 1/2
86798,Discontinued in Phase 1/2
80306,Phase 1b/2a
41370,Discontinued in Preregistration
154993,Investigative
66085,Phase 2a
16466,Phase 1
28621,Investigative
82809,Phase 1/2a
174046,Phase 1
22851,Phase 1/2a
50856,Phase 1/2a
130973,Discontinued in Phase 4
130816,Discontinued in Phase 2b
143936,Phase 1/2
75838,Phase 2/3
190495,Phase 1/2
27880,Phase 1/2a
47444,Discontinued in Phase 2b
12137,IND submitted
43961,Phase 2/3
25236,Phase 0
29728,Phase 0
29908,Phase 0
55095,Phase 1b
73530,Approved
174507,Phase 3
33087,Phase 1/2
154714,Phase 2
71308,Discontinued in Phase 1
27638,IND submitted
60254,Investigative
42733,Phase 1
49012,Phase 1/2
44234,Phase 2/3
44546,Phase 2/3
178460,Discontinued in Phase 2/3
121677,Discontinued in Phase 2b
146403,Phase 1b/2a
156409,Phase 1/2a
70508,Phase 2
174009,Discontinued in Phase 4
139235,Investigative
181145,Discontinued in Phase 2b
184651,Phase 0
27969,Phase 1b/2a
184597,Phase 1/2
176344,Phase 1/2a
118394,Discontinued in Phase 1/2
182826,Phase 2b
105517,Phase 1b
128946,Investigative
6799,Phase 2a
70227,Phase 2
178497,Phase 1/2
106611,Discontinued in Phase 3
122496,Phase 0
167855,Investigative
165193,Investigative
7693,Patented
148565,Discontinued in Phase 2/3
167754,Phase 1b/2a
130448,Phase 1b/2a
174318,Phase 3
170318,Phase 1b/2a
53859,Discontinued in Preregistration
77589,Patented
125271,Phase 1b/2a
126083,Phase 1b
30835,Clinical trial
143196,Phase 2a
119911,Investigative
5052,Phase 1b/2a
191745,IND submitted
73628,Investigative
9602,Investigative
145495,Phase 1/2
175900,Patented
68888,Discontinued in Phase 2
102580,Phase 1/2
114278,Phase 1b
58243,Phase 2/3
75489,Phase 1/2
162012,Investigative
184647,BLA submitted
87852,Discontinued in Phase 1/2
22135,Patented
59397,Investigative
99177,Discontinued in Phase 2/3
184486,Discontinued in Phase 4
38600,Phase 1/2a
128012,Phase 0
78069,Investigative
93640,Phase 2b
71721,Phase 1b
91303,Discontinued in Phase 2
188638,Phase 2/3
186026,Clinical trial
136659,Investigative
110826,Phase 1
35860,Phase 2a
13703,Discontinued in Phase 1
170375,IND submitted
75423,Phase 1/2a
86014,Phase 1
138615,Discontinued in Phase 2
149287,Phase 1
151500,Phase 1/2
82849,Phase 1/2a
92822,Discontinued in Phase 3
135189,Phase 0
45745,Phase 2/3
111279,Patented
59073,Discontinued in Phase 3
20233,Discontinued in Preregistration
94507,Phase 0
31084,Discontinued in Preregistration
125117,Discontinued in Preregistration
142564,Phase 1/2a
133514,Phase 1/2
137770,Phase 1b
163021,Discontinued in Preregistration
172167,Discontinued in Phase 2
23171,Phase 2a
124573,Phase 1/2
172137,Phase 2
125405,Phase 1b/2a
132993,Discontinued in Preregistration
166484,Investigative
132320,Discontinued in Phase 4
137037,Patented
154925,Phase 2
170296,Phase 0
69504,Phase 2/3
19226,Discontinued in Phase 2b
158357,Phase 1b
185840,Phase 2a
28276,IND submitted
79199,Phase 0
163712,IND submitted
47828,Discontinued in Phase 2/3
190123,Phase 1/2
91506,Approved (orphan drug)
98260,Phase 2
183335,Phase 1b/2a
72922,Phase 2/3
131927,Discontinued in Phase 4
137126,Phase 1b
55278,Discontinued in Phase 2
74054,Phase 1/2
127854,Phase 1/2
108330,Phase 1b
146297,Phase 2a
124259,Discontinued in Preregistration
111034,Discontinued in Phase 3
164636,Phase 1/2a
93368,Discontinued in Phase 3
166923,Discontinued in Phase 1
94576,Patented
24524,Phase 1/2
71380,Discontinued in Phase 1
191708,Phase 1
62211,Phase 1/2
44214,Phase 1/2a
135530,Phase 0
137974,Phase 1/2a
183026,Phase 2b
164760,Phase 1
28263,Phase 0
172131,Phase 1/2
139234,Investigative
20352,Phase 1/2
167745,Discontinued in Phase 2
90327,Approved (orphan drug)
119458,Phase 2
44518,Phase 1/2a
105701,Phase 1b
153056,Phase 1b/2a
45226,Phase 2/3
110038,Phase 1
27541,Phase 1/2
17798,Phase 0
177265,Phase 1b
36018,Phase 1b
156638,Phase 2a
66169,Phase 1b/2a
187526,Clinical trial
189510,Discontinued in Phase 3
77718,Discontinued in Phase 2
15249,Phase 0
181521,Phase 2a
33544,Phase 1b/2a
42741,Phase 1
132432,Discontinued in Phase 4
64901,Phase 2a
95247,Patented
151129,Phase 1
22296,IND submitted
4255,Preregistration
82648,Discontinued in Preregistration
152780,Approved
181586,Phase 1b
138470,BLA submitted
15604,Phase 1
148661,Phase 2b
73608,Phase 2/3
190732,Discontinued in Phase 3
33418,Approved (orphan drug)
158293,Phase 1b/2a
114836,Phase 1/2a
156356,Phase 1b
44125,Phase 1/2a
162352,Phase 1/2a
99340,Phase 0
141662,Patented
112945,Phase 1/2
174244,Discontinued in Phase 4
24213,Discontinued in Preregistration
184915,Phase 0
