ID,Target_Status
33051,Discontinued in Phase 2
90372,Preregistration
22813,Preregistration
161634,Discontinued in Phase 2
43720,Preregistration
158547,Discontinued in Phase 1
103197,Preregistration
110525,Phase 1b/2a
32069,Phase 2
114962,Phase 1b/2a
117874,Phase 1/2
44800,Phase 2
70249,Preregistration
169628,Preregistration
154220,Preregistration
163380,Phase 1b/2a
85027,Preregistration
103515,Phase 1b/2a
91624,Preregistration
133427,Preregistration
18629,Preregistration
30375,Phase 1b/2a
137428,Phase 1b/2a
27812,Discontinued in Phase 2
103042,Discontinued in Phase 1
117930,Discontinued in Phase 1
11939,Discontinued in Phase 2
82666,Preregistration
65414,Terminated
66725,Preregistration
38985,Preregistration
168910,Terminated
24120,Preregistration
11618,Phase 1/2
168994,Preregistration
8916,Phase 1
50410,Preregistration
170666,Phase 1b/2a
146400,Preregistration
23848,Preregistration
20734,Preregistration
179995,Discontinued in Phase 1
155530,Discontinued in Phase 1
69287,Phase 1b/2a
139513,Preregistration
183715,Preregistration
119255,Preregistration
70043,Discontinued in Phase 2
184379,Preregistration
185465,Preregistration
64227,Preregistration
67495,Phase 2
188838,Phase 1b/2a
71666,Discontinued in Phase 1
159690,Preregistration
49808,Preregistration
23635,Patented
70721,Phase 1b/2a
191596,Preregistration
1354,Discontinued in Phase 2
128201,Preregistration
96414,Discontinued in Phase 1
120729,Preregistration
162490,Patented
101606,Discontinued in Phase 1
62443,Terminated
41742,Preregistration
176989,Discontinued in Phase 1
65169,Discontinued in Phase 1
41209,Phase 1b/2a
145613,Phase 1b/2a
153901,Discontinued in Phase 1
32490,Phase 1/2
131010,Preregistration
156736,Preregistration
103448,Preregistration
92030,Discontinued in Phase 2
189820,Discontinued in Phase 1
185444,Patented
147897,Discontinued in Phase 1
160347,Phase 1b/2a
41527,Phase 1b/2a
115062,Preregistration
57665,Preregistration
169861,Preregistration
63525,Preregistration
37177,Discontinued in Phase 2
146021,Patented
15553,Discontinued in Phase 2
181538,Phase 1b/2a
48068,Preregistration
24451,Preregistration
167994,Patented
41023,Phase 1b/2a
17907,Preregistration
175234,Phase 1b/2a
162251,Phase 1b/2a
40745,Phase 1b/2a
22751,Phase 1b/2a
51380,Preregistration
79930,Preregistration
53785,Preregistration
26847,Preregistration
182448,Discontinued in Phase 1
10347,Terminated
11457,Phase 1b/2a
186344,Preregistration
135679,Preregistration
125951,Phase 1/2
97454,Preregistration
19174,Discontinued in Phase 2
125787,Patented
86050,Preregistration
120513,Preregistration
122565,Phase 1b/2a
126742,Preregistration
186572,Preregistration
147927,Discontinued in Phase 1
85092,Phase 1b/2a
127301,Preregistration
53289,Preregistration
34303,Discontinued in Phase 2
149000,Phase 1b/2a
150354,Discontinued in Phase 2
75214,Preregistration
185098,Preregistration
160496,Phase 2
74297,Terminated
39548,Preregistration
186102,Preregistration
90421,Preregistration
39795,Discontinued in Phase 2
107774,Patented
149087,Phase 1b/2a
37539,Phase 2
141257,Preregistration
143384,Discontinued in Phase 1
97024,Preregistration
30481,Preregistration
139767,Preregistration
28058,Discontinued in Phase 2
120670,Preregistration
55113,Preregistration
27894,Phase 1/2
79691,Preregistration
56470,Preregistration
142096,Preregistration
101916,Discontinued in Phase 1
137914,Discontinued in Phase 1
191687,Phase 1/2
66838,Preregistration
28751,Phase 1b/2a
148614,Patented
93611,Phase 1b/2a
87576,Phase 1b/2a
96041,Preregistration
82957,Preregistration
9926,Phase 1/2
90855,Discontinued in Phase 2
59367,Phase 1b/2a
16866,Discontinued in Phase 2
180707,Phase 1b/2a
127667,Preregistration
173991,Patented
97709,Phase 1/2
122400,Phase 1b/2a
124558,Phase 1b/2a
64910,Preregistration
17509,Phase 2
178241,Patented
98715,Discontinued in Phase 1
34056,Phase 1b/2a
155400,Discontinued in Phase 1
32240,Phase 1/2
56399,Phase 1b/2a
40651,Phase 1b/2a
98988,Phase 1b/2a
55358,Phase 1b/2a
9547,Discontinued in Phase 2
143314,Phase 1b/2a
22331,Discontinued in Phase 2
84338,Phase 1b/2a
1665,Terminated
169933,Terminated
179785,Preregistration
52825,Preregistration
156555,Preregistration
117800,Phase 1/2
16076,Discontinued in Phase 2
72721,Discontinued in Phase 2
58826,Phase 1b/2a
165142,Phase 2
185720,Preregistration
104239,Phase 1b/2a
17,Discontinued in Phase 2
8354,Phase 1
50213,Preregistration
39906,Phase 2
101327,Discontinued in Phase 1
87122,Patented
43832,Phase 1/2
72990,Patented
15956,Discontinued in Phase 2
7331,Discontinued in Phase 2
185930,Preregistration
70628,Preregistration
51607,Preregistration
66884,Discontinued in Phase 2
125020,Preregistration
179454,Preregistration
125986,Preregistration
186970,Patented
66152,Phase 1b/2a
126226,Discontinued in Phase 1
21396,Terminated
39975,Phase 1b/2a
84366,Discontinued in Phase 1
98975,Phase 1b/2a
124085,Preregistration
64649,Phase 1b/2a
32777,Discontinued in Phase 2
19612,Preregistration
116769,Preregistration
142431,Discontinued in Phase 1
100977,Patented
41224,Phase 1b/2a
145379,Phase 1b/2a
17914,Preregistration
150297,Preregistration
6117,Discontinued in Phase 2
118300,Preregistration
172063,Preregistration
88167,Preregistration
126568,Discontinued in Phase 2
83682,Preregistration
92855,Discontinued in Phase 2
50629,Preregistration
103915,Phase 1b/2a
169851,Preregistration
86820,Phase 1b/2a
179758,Patented
178480,Preregistration
94378,Discontinued in Phase 1
87926,Preregistration
147154,Preregistration
144747,Discontinued in Phase 1
131048,Preregistration
58787,Discontinued in Phase 2
10825,Discontinued in Phase 2
131697,Preregistration
15134,Discontinued in Phase 2
61801,Preregistration
168391,Preregistration
186467,Preregistration
128211,Preregistration
56816,Preregistration
43214,Phase 2
89817,Discontinued in Phase 2
32439,Phase 1/2
18144,Terminated
20351,Discontinued in Phase 2
118363,Preregistration
64197,Preregistration
57455,Preregistration
15201,Phase 1/2
6744,Discontinued in Phase 2
117034,Preregistration
140316,Preregistration
83287,Preregistration
180444,Phase 1b/2a
122892,Preregistration
190512,Phase 1b/2a
30570,Preregistration
11197,Phase 1/2
100101,Preregistration
99586,Phase 1b/2a
89794,Discontinued in Phase 2
188186,Patented
50315,Preregistration
144503,Discontinued in Phase 1
6735,Discontinued in Phase 2
91772,Discontinued in Phase 1
189544,Phase 2
135837,Patented
54537,Preregistration
24832,Phase 1b/2a
64250,Preregistration
63014,Phase 2
155749,Patented
76944,Phase 1b/2a
151450,Preregistration
116490,Preregistration
140514,Preregistration
122633,Preregistration
125362,Patented
10186,Terminated
8566,Phase 1
107839,Discontinued in Phase 1
126907,Discontinued in Phase 1
144866,Patented
81312,Preregistration
156438,Discontinued in Phase 1
18399,Phase 1
143024,Phase 1b/2a
31134,Preregistration
29272,Terminated
158991,Preregistration
14637,Discontinued in Phase 2
76335,Preregistration
61076,Discontinued in Phase 1
45623,Discontinued in Phase 2
96080,Patented
73090,Discontinued in Phase 1
81125,Preregistration
2592,Discontinued in Phase 2
103581,Preregistration
151707,Preregistration
42639,Discontinued in Phase 2
45419,Phase 2
99608,Phase 1/2
69823,Preregistration
174784,Preregistration
64159,Preregistration
62134,Phase 1b/2a
159676,Preregistration
145619,Phase 1b/2a
44986,Phase 1b/2a
190921,Preregistration
169363,Discontinued in Phase 1
171829,Preregistration
17032,Phase 1/2
37702,Preregistration
160536,Discontinued in Phase 2
70767,Discontinued in Phase 1
63743,Preregistration
123373,Preregistration
135136,Discontinued in Phase 1
186835,Preregistration
116327,Preregistration
189521,Phase 1b/2a
5777,Discontinued in Phase 2
156489,Discontinued in Phase 1
135219,Phase 2
47501,Discontinued in Phase 1
98428,Phase 1b/2a
118404,Preregistration
178312,Preregistration
113677,Preregistration
185954,Preregistration
187272,Patented
38310,Patented
129143,Preregistration
172079,Preregistration
54495,Preregistration
43098,Phase 1b/2a
85866,Phase 1b/2a
114231,Phase 1b/2a
149308,Discontinued in Phase 1
168184,Terminated
96506,Phase 1b/2a
63094,Phase 1/2
58861,Discontinued in Phase 2
152782,Preregistration
16511,Discontinued in Phase 2
49766,Preregistration
31316,Phase 1b/2a
186888,Patented
174267,Preregistration
1764,Terminated
84511,Phase 1b/2a
92269,Phase 1b/2a
157363,Patented
108208,Discontinued in Phase 1
10947,Phase 1/2
6149,Discontinued in Phase 2
49629,Preregistration
15538,Discontinued in Phase 2
92134,Preregistration
65859,Phase 2
87467,Discontinued in Phase 2
157028,Discontinued in Phase 1
131889,Preregistration
20067,Preregistration
178150,Preregistration
155440,Preregistration
107405,Preregistration
78819,Preregistration
81559,Phase 1/2
162885,Preregistration
180955,Discontinued in Phase 1
139029,Preregistration
109409,Preregistration
72315,Preregistration
63718,Preregistration
163707,Preregistration
140535,Preregistration
174826,Preregistration
71619,Preregistration
34095,Discontinued in Phase 2
30449,Preregistration
23855,Preregistration
5351,Discontinued in Phase 2
128608,Patented
29984,Phase 1b/2a
62136,Phase 1b/2a
148109,Discontinued in Phase 1
136431,Patented
164867,Phase 2
145682,Phase 1b/2a
176755,Discontinued in Phase 1
96345,Discontinued in Phase 1
57341,Phase 1b/2a
160668,Discontinued in Phase 1
95612,Discontinued in Phase 2
23681,Preregistration
182489,Phase 1b/2a
14033,Terminated
170909,Phase 1b/2a
93009,Patented
42533,Preregistration
122596,Preregistration
127666,Preregistration
94906,Phase 1/2
168176,Terminated
89319,Discontinued in Phase 1
131608,Preregistration
92169,Preregistration
73047,Discontinued in Phase 1
150235,Discontinued in Phase 1
13664,Discontinued in Phase 2
114284,Patented
111631,Preregistration
182677,Phase 1b/2a
118660,Preregistration
148738,Discontinued in Phase 1
167519,Preregistration
134728,Preregistration
47366,Phase 2
65578,Phase 1b/2a
52712,Preregistration
123425,Patented
110247,Preregistration
70905,Discontinued in Phase 1
156587,Preregistration
35107,Phase 2
159683,Preregistration
101026,Preregistration
70960,Preregistration
185665,Preregistration
34414,Phase 1b/2a
84428,Phase 1/2
48219,Phase 1b/2a
30015,Preregistration
79740,Preregistration
34889,Discontinued in Phase 2
14162,Terminated
85913,Phase 1b/2a
53665,Preregistration
140126,Patented
77218,Preregistration
70717,Phase 1b/2a
50309,Preregistration
104021,Phase 1/2
142331,Phase 1b/2a
187013,Phase 1/2
120897,Discontinued in Phase 1
57064,Phase 2
67291,Preregistration
133264,Preregistration
162333,Preregistration
189724,Phase 1b/2a
44084,Preregistration
60875,Patented
73032,Preregistration
73309,Discontinued in Phase 1
151119,Preregistration
178121,Phase 2
23853,Preregistration
131591,Preregistration
171723,Discontinued in Phase 1
71051,Preregistration
190508,Phase 1b/2a
185309,Preregistration
133330,Preregistration
35557,Discontinued in Phase 2
91922,Preregistration
147492,Phase 1b/2a
116066,Phase 1b/2a
142416,Discontinued in Phase 1
165521,Preregistration
121841,Discontinued in Phase 1
84750,Terminated
22057,Discontinued in Phase 2
71513,Phase 2
114620,Discontinued in Phase 1
105022,Preregistration
135208,Preregistration
86027,Preregistration
41786,Discontinued in Phase 1
11237,Terminated
20241,Preregistration
79577,Preregistration
56010,Preregistration
150688,Preregistration
147669,Discontinued in Phase 1
66900,Preregistration
26278,Preregistration
63565,Preregistration
169532,Preregistration
108835,Preregistration
165338,Preregistration
70865,Preregistration
103950,Phase 1/2
65477,Preregistration
151606,Preregistration
101942,Preregistration
95273,Phase 1b/2a
92967,Preregistration
113666,Preregistration
113121,Preregistration
136262,Preregistration
57122,Discontinued in Phase 1
190957,Preregistration
51683,Preregistration
163824,Preregistration
173995,Preregistration
37513,Phase 2
172967,Patented
172525,Preregistration
145541,Phase 1b/2a
134084,Discontinued in Phase 1
162101,Discontinued in Phase 2
172292,Preregistration
37822,Phase 1/2
49069,Preregistration
141802,Preregistration
117492,Preregistration
87090,Discontinued in Phase 1
101762,Phase 1b/2a
186520,Preregistration
188832,Phase 1b/2a
172730,Preregistration
10325,Phase 1/2
151826,Preregistration
106427,Phase 1b/2a
123820,Phase 2
141926,Preregistration
33606,Discontinued in Phase 2
111397,Preregistration
183934,Preregistration
177783,Discontinued in Phase 1
10618,Terminated
146145,Preregistration
38637,Preregistration
62587,Patented
174581,Preregistration
147630,Discontinued in Phase 1
56894,Preregistration
45424,Phase 1b/2a
90169,Preregistration
71913,Phase 2
95068,Phase 1b/2a
42527,Phase 1b/2a
70015,Discontinued in Phase 1
155170,Preregistration
178411,Phase 2
93215,Discontinued in Phase 2
145570,Phase 1b/2a
99646,Preregistration
4989,Phase 2
60462,Phase 2
117438,Discontinued in Phase 1
3277,Discontinued in Phase 2
87889,Patented
33928,Phase 2
35963,Phase 2
61280,Discontinued in Phase 1
64961,Phase 1/2
53219,Discontinued in Phase 1
68833,Preregistration
142649,Patented
77131,Preregistration
103248,Discontinued in Phase 1
23967,Preregistration
96042,Preregistration
21545,Preregistration
125473,Preregistration
27773,Discontinued in Phase 2
5939,Phase 1
8569,Terminated
190961,Preregistration
179978,Phase 1/2
17933,Discontinued in Phase 2
102911,Discontinued in Phase 1
148302,Phase 1b/2a
63857,Preregistration
59234,Phase 1b/2a
68589,Phase 1/2
93444,Phase 1b/2a
183837,Preregistration
126542,Discontinued in Phase 2
22703,Phase 1b/2a
39530,Preregistration
79216,Phase 1b/2a
84648,Preregistration
35329,Phase 1b/2a
132213,Preregistration
58249,Discontinued in Phase 1
69141,Preregistration
164111,Phase 1/2
136867,Phase 1b/2a
64258,Preregistration
30761,Phase 1b/2a
178062,Preregistration
17282,Preregistration
148681,Patented
149851,Patented
191771,Phase 1b/2a
107454,Discontinued in Phase 1
44964,Terminated
126233,Discontinued in Phase 1
25382,Preregistration
183862,Preregistration
53058,Phase 2
156611,Preregistration
163500,Preregistration
126357,Preregistration
171491,Preregistration
162452,Discontinued in Phase 2
83024,Preregistration
32298,Phase 1/2
71441,Phase 2
14494,Discontinued in Phase 2
20859,Phase 1/2
31598,Phase 1b/2a
28696,Phase 1b/2a
166036,Patented
100957,Patented
38019,Phase 2
25615,Preregistration
168301,Preregistration
166307,Phase 1b/2a
191606,Patented
111053,Patented
23134,Preregistration
169968,Discontinued in Phase 2
133274,Preregistration
44632,Phase 1b/2a
37442,Phase 1/2
151680,Patented
161431,Preregistration
181556,Phase 1b/2a
154924,Phase 2
94393,Discontinued in Phase 1
11190,Phase 1/2
24557,Phase 1b/2a
69992,Preregistration
34691,Discontinued in Phase 2
47777,Preregistration
125920,Patented
15073,Discontinued in Phase 2
153393,Preregistration
122268,Phase 1b/2a
84782,Phase 1b/2a
5643,Investigative
1265,Discontinued in Phase 2
107306,Preregistration
179865,Preregistration
49889,Preregistration
141385,Preregistration
126168,Discontinued in Phase 1
86432,Preregistration
89391,Discontinued in Phase 1
2932,Terminated
150077,Patented
7525,Discontinued in Phase 2
